,platPlc
0,10100
1,10100
2,10100
3,10100
4,10100
5,10100
6,10100
7,10100
8,10100
9,10100
10,10100
11,10100
12,10100
13,10100
14,10100
15,10100
16,10100
17,10100
18,10100
19,10100
20,10100
21,10100
22,10100
23,10100
24,10100
25,10100
26,10100
27,10100
28,10100
29,10100
30,10100
31,10100
32,10100
33,10100
34,10100
35,10100
36,10100
37,10100
38,10100
39,10100
40,10100
41,10100
42,10100
43,10100
44,10100
45,10100
46,10100
47,10100
48,10100
49,10100
50,10100
51,10100
52,10100
53,10100
54,10100
55,10100
56,10100
57,10100
58,10100
59,10100
60,10100
61,10100
62,10100
63,10100
64,10100
65,10100
66,10100
67,10100
68,10100
69,10100
70,10100
71,10100
72,10100
73,10100
74,10100
75,10100
76,10100
77,10100
78,10100
79,10100
80,10100
81,10100
82,10100
83,10100
84,10100
85,10100
86,10100
87,10100
88,10100
89,10100
90,10100
91,10100
92,10100
93,10100
94,10100
95,10100
96,10100
97,10100
98,10100
99,10100
100,10100
101,10100
102,10100
103,10100
104,10100
105,10100
106,10100
107,10100
108,10100
109,10100
110,10100
111,10100
112,10100
113,10100
114,10100
115,10100
116,10100
117,10100
118,10100
119,10100
120,10100
121,10100
122,10100
123,10100
124,10100
125,10100
126,10100
127,10100
128,10100
129,10100
130,10100
131,10100
132,10100
133,10100
134,10100
135,10100
136,10100
137,10100
138,10100
139,10100
140,10100
141,10100
142,10100
143,10100
144,10100
145,10100
146,10100
147,10100
148,10100
149,10100
150,10100
151,10100
152,10100
153,10100
154,10100
155,10100
156,10100
157,10100
158,10100
159,10100
160,10100
161,10100
162,10100
163,10100
164,10100
165,10100
166,10100
167,10100
168,10100
169,10100
170,10100
171,10100
172,10100
173,10100
174,10100
175,10100
176,10100
177,10100
178,10100
179,10100
180,10100
181,10100
182,10100
183,10100
184,10100
185,10100
186,10100
187,10100
188,10100
189,10100
190,10100
191,10100
192,10100
193,10100
194,10100
195,10100
196,10100
197,10100
198,10100
199,10100
200,10100
201,10100
202,10100
203,10100
204,10100
205,10100
206,10100
207,10100
208,10100
209,10100
210,10100
211,10100
212,10100
213,10100
214,10100
215,10100
216,10100
217,10100
218,10100
219,10100
220,10100
221,10100
222,10100
223,10100
224,10100
225,10100
226,10100
227,10100
228,10100
229,10100
230,10100
231,10100
232,10100
233,10100
234,10100
235,10100
236,10100
237,10100
238,10100
239,10100
240,10100
241,10100
242,10100
243,10100
244,10100
245,10100
246,10100
247,10100
248,10100
249,10100
250,10100
251,10100
252,10100
253,10100
254,10100
255,10100
256,10100
257,10100
258,10100
259,10100
260,10100
261,10100
262,10100
263,10100
264,10100
265,10100
266,10100
267,10100
268,10100
269,10100
270,10100
271,10100
272,10100
273,10100
274,10100
275,10100
276,10100
277,10100
278,10100
279,10100
280,10100
281,10100
282,10100
283,10100
284,10100
285,10100
286,10100
287,10100
288,10100
289,10100
290,10100
291,10100
292,10100
293,10100
294,10100
295,10100
296,10100
297,10100
298,10100
299,10100
300,10100
301,10100
302,10100
303,10100
304,10100
305,10100
306,10100
307,10100
308,10100
309,10100
310,10100
311,10100
312,10100
313,10100
314,10100
315,10100
316,10100
317,10100
318,10100
319,10100
320,10100
321,10100
322,10100
323,10100
324,10100
325,10100
326,10100
327,10100
328,10100
329,10100
330,10100
331,10100
332,10100
333,10100
334,10100
335,10100
336,10100
337,10100
338,10100
339,10100
340,10100
341,10100
342,10100
343,10100
344,10100
345,10100
346,10100
347,10100
348,10100
349,10100
350,10100
351,10100
352,10100
353,10100
354,10100
355,10100
356,10100
357,10100
358,10100
359,10100
360,10100
361,10100
362,10100
363,10100
364,10100
365,10100
366,10100
367,10100
368,10100
369,10100
370,10100
371,10100
372,10100
373,10100
374,10100
375,10100
376,10100
377,10100
378,10100
379,10100
380,10100
381,10100
382,10100
383,10100
384,10100
385,10100
386,10100
387,10100
388,10100
389,10100
390,10100
391,10100
392,10100
393,10100
394,10100
395,10100
396,10100
397,10100
398,10100
399,10100
400,10100
401,10100
402,10100
403,10100
404,10100
405,10100
406,10100
407,10100
408,10100
409,10100
410,10100
411,10100
412,10100
413,10100
414,10100
415,10100
416,10100
417,10100
418,10100
419,10100
420,10100
421,10100
422,10100
423,10100
424,10100
425,10100
426,10100
427,10100
428,10100
429,10100
430,10100
431,10100
432,10100
433,10100
434,10100
435,10100
436,10100
437,10100
438,10100
439,10100
440,10100
441,10100
442,10100
443,10100
444,10100
445,10100
446,10100
447,10100
448,10100
449,10100
450,10100
451,10100
452,10100
453,10100
454,10100
455,10100
456,10100
457,10100
458,10100
459,10100
460,10100
461,10100
462,10100
463,10100
464,10100
465,10100
466,10100
467,10100
468,10100
469,10100
470,10100
471,10100
472,10100
473,10100
474,10100
475,10100
476,10100
477,10100
478,10100
479,10100
480,10100
481,10100
482,10100
483,10100
484,10100
485,10100
486,10100
487,10100
488,10100
489,10100
490,10100
491,10100
492,10100
493,10100
494,10100
495,10100
496,10100
497,10100
498,10100
499,10100
500,10100
501,10100
502,10100
503,10100
504,10100
505,10100
506,10100
507,10100
508,10100
509,10100
510,10100
511,10100
512,10100
513,10100
514,10100
515,10100
516,10100
517,10100
518,10100
519,10100
520,10100
521,10100
522,10100
523,10100
524,10100
525,10100
526,10100
527,10100
528,10100
529,10100
530,10100
531,10100
532,10100
533,10100
534,10100
535,10100
536,10100
537,10100
538,10100
539,10100
540,10100
541,10100
542,10100
543,10100
544,10100
545,10100
546,10100
547,10100
548,10100
549,10100
550,10100
551,10100
552,10100
553,10100
554,10100
555,10100
556,10100
557,10100
558,10100
559,10100
560,10100
561,10100
562,10100
563,10100
564,10100
565,10100
566,10100
567,10100
568,10100
569,10100
570,10100
571,10100
572,10100
573,10100
574,10100
575,10100
576,10100
577,10100
578,10100
579,10100
580,10100
581,10100
582,10100
583,10100
584,10100
585,10100
586,10100
587,10100
588,10100
589,10100
590,10100
591,10100
592,10100
593,10100
594,10100
595,10100
596,10100
597,10100
598,10100
599,10100
600,10100
601,10100
602,10100
603,10100
604,10100
605,10100
606,10100
607,10100
608,10100
609,10100
610,10100
611,10100
612,10100
613,10100
614,10100
615,10100
616,10100
617,10100
618,10100
619,10100
620,10100
621,10100
622,10100
623,10100
624,10100
625,10100
626,10100
627,10100
628,10100
