,platPlc
0,광주광역시 동구 대인동 1-8번지
1,광주광역시 동구 대인동 1-62번지
2,광주광역시 동구 대인동 2-80번지
3,광주광역시 동구 대인동 4-2번지
4,광주광역시 동구 대인동 7-1번지
5,광주광역시 동구 대인동 7-12번지
6,광주광역시 동구 대인동 15-6번지
7,광주광역시 동구 대인동 16-1번지
8,광주광역시 동구 대인동 16-1번지
9,광주광역시 동구 대인동 16-3번지
10,광주광역시 동구 대인동 16-5번지
11,광주광역시 동구 대인동 16-11번지
12,광주광역시 동구 대인동 20번지
13,광주광역시 동구 대인동 20-10번지
14,광주광역시 동구 대인동 20-12번지
15,광주광역시 동구 대인동 20-13번지
16,광주광역시 동구 대인동 20-14번지
17,광주광역시 동구 대인동 20-17번지
18,광주광역시 동구 대인동 20-19번지
19,광주광역시 동구 대인동 20-25번지
20,광주광역시 동구 대인동 20-30번지
21,광주광역시 동구 대인동 20-30번지
22,광주광역시 동구 대인동 20-31번지
23,광주광역시 동구 대인동 20-32번지
24,광주광역시 동구 대인동 21번지
25,광주광역시 동구 대인동 21-2번지
26,광주광역시 동구 대인동 21-2번지
27,광주광역시 동구 대인동 21-2번지
28,광주광역시 동구 대인동 21-2번지
29,광주광역시 동구 대인동 21-5번지
30,광주광역시 동구 대인동 21-7번지
31,광주광역시 동구 대인동 21-8번지
32,광주광역시 동구 대인동 21-9번지
33,광주광역시 동구 대인동 21-11번지
34,광주광역시 동구 대인동 21-12번지
35,광주광역시 동구 대인동 21-15번지
36,광주광역시 동구 대인동 21-19번지
37,광주광역시 동구 대인동 21-24번지
38,광주광역시 동구 대인동 21-28번지
39,광주광역시 동구 대인동 21-31번지
40,광주광역시 동구 대인동 21-32번지
41,광주광역시 동구 대인동 21-33번지
42,광주광역시 동구 대인동 21-34번지
43,광주광역시 동구 대인동 21-41번지
44,광주광역시 동구 대인동 21-42번지
45,광주광역시 동구 대인동 21-43번지
46,광주광역시 동구 대인동 22번지
47,광주광역시 동구 대인동 22-2번지
48,광주광역시 동구 대인동 22-3번지
49,광주광역시 동구 대인동 22-5번지
50,광주광역시 동구 대인동 22-6번지
51,광주광역시 동구 대인동 22-8번지
52,광주광역시 동구 대인동 22-8번지
53,광주광역시 동구 대인동 23번지
54,광주광역시 동구 대인동 23-2번지
55,광주광역시 동구 대인동 23-3번지
56,광주광역시 동구 대인동 23-4번지
57,광주광역시 동구 대인동 23-4번지
58,광주광역시 동구 대인동 23-4번지
59,광주광역시 동구 대인동 23-4번지
60,광주광역시 동구 대인동 23-6번지
61,광주광역시 동구 대인동 23-8번지
62,광주광역시 동구 대인동 23-9번지
63,광주광역시 동구 대인동 23-10번지
64,광주광역시 동구 대인동 23-10번지
65,광주광역시 동구 대인동 25-8번지
66,광주광역시 동구 대인동 25-8번지
67,광주광역시 동구 대인동 25-10번지
68,광주광역시 동구 대인동 27번지
69,광주광역시 동구 대인동 27번지
70,광주광역시 동구 대인동 27번지
71,광주광역시 동구 대인동 27번지
72,광주광역시 동구 대인동 27번지
73,광주광역시 동구 대인동 27번지
74,광주광역시 동구 대인동 27번지
75,광주광역시 동구 대인동 27번지
76,광주광역시 동구 대인동 27번지
77,광주광역시 동구 대인동 27번지
78,광주광역시 동구 대인동 27번지
79,광주광역시 동구 대인동 27번지
80,광주광역시 동구 대인동 27번지
81,광주광역시 동구 대인동 27번지
82,광주광역시 동구 대인동 27번지
83,광주광역시 동구 대인동 27번지
84,광주광역시 동구 대인동 27번지
85,광주광역시 동구 대인동 27번지
86,광주광역시 동구 대인동 27번지
87,광주광역시 동구 대인동 27번지
88,광주광역시 동구 대인동 27번지
89,광주광역시 동구 대인동 27번지
90,광주광역시 동구 대인동 27번지
91,광주광역시 동구 대인동 27번지
92,광주광역시 동구 대인동 27번지
93,광주광역시 동구 대인동 27번지
94,광주광역시 동구 대인동 27번지
95,광주광역시 동구 대인동 27번지
96,광주광역시 동구 대인동 27번지
97,광주광역시 동구 대인동 27번지
98,광주광역시 동구 대인동 27번지
99,광주광역시 동구 대인동 27번지
100,광주광역시 동구 대인동 27번지
101,광주광역시 동구 대인동 27번지
102,광주광역시 동구 대인동 27번지
103,광주광역시 동구 대인동 27번지
104,광주광역시 동구 대인동 27번지
105,광주광역시 동구 대인동 27번지
106,광주광역시 동구 대인동 27번지
107,광주광역시 동구 대인동 27번지
108,광주광역시 동구 대인동 27번지
109,광주광역시 동구 대인동 27번지
110,광주광역시 동구 대인동 27번지
111,광주광역시 동구 대인동 27번지
112,광주광역시 동구 대인동 27번지
113,광주광역시 동구 대인동 27번지
114,광주광역시 동구 대인동 27번지
115,광주광역시 동구 대인동 27번지
116,광주광역시 동구 대인동 27번지
117,광주광역시 동구 대인동 27번지
118,광주광역시 동구 대인동 27번지
119,광주광역시 동구 대인동 27번지
120,광주광역시 동구 대인동 27번지
121,광주광역시 동구 대인동 27번지
122,광주광역시 동구 대인동 27번지
123,광주광역시 동구 대인동 27번지
124,광주광역시 동구 대인동 27번지
125,광주광역시 동구 대인동 27번지
126,광주광역시 동구 대인동 27번지
127,광주광역시 동구 대인동 27번지
128,광주광역시 동구 대인동 27번지
129,광주광역시 동구 대인동 27번지
130,광주광역시 동구 대인동 27번지
131,광주광역시 동구 대인동 27번지
132,광주광역시 동구 대인동 27번지
133,광주광역시 동구 대인동 27번지
134,광주광역시 동구 대인동 27번지
135,광주광역시 동구 대인동 27번지
136,광주광역시 동구 대인동 27번지
137,광주광역시 동구 대인동 27번지
138,광주광역시 동구 대인동 27번지
139,광주광역시 동구 대인동 27번지
140,광주광역시 동구 대인동 27번지
141,광주광역시 동구 대인동 27번지
142,광주광역시 동구 대인동 27번지
143,광주광역시 동구 대인동 27번지
144,광주광역시 동구 대인동 27번지
145,광주광역시 동구 대인동 27번지
146,광주광역시 동구 대인동 27번지
147,광주광역시 동구 대인동 27번지
148,광주광역시 동구 대인동 27번지
149,광주광역시 동구 대인동 27번지
150,광주광역시 동구 대인동 27번지
151,광주광역시 동구 대인동 27번지
152,광주광역시 동구 대인동 27번지
153,광주광역시 동구 대인동 27번지
154,광주광역시 동구 대인동 27번지
155,광주광역시 동구 대인동 27번지
156,광주광역시 동구 대인동 27번지
157,광주광역시 동구 대인동 27번지
158,광주광역시 동구 대인동 27번지
159,광주광역시 동구 대인동 27번지
160,광주광역시 동구 대인동 27번지
