,platPlc
0,<item><bjdongCd>10100</bjdongCd><bldNm> </bldNm><block> </block><bun>0016</bun><bylotCnt>0</bylotCnt><crtnDay>20200317</crtnDay><guyukCd> </guyukCd><guyukCdNm> </guyukCdNm><ji>0005</ji><jiguCd> </jiguCd><jiguCdNm> </jiguCdNm><jiyukCd> </jiyukCd><jiyukCdNm> </jiyukCdNm><lot> </lot><mgmBldrgstPk>29110-666</mgmBldrgstPk><naBjdongCd>10101</naBjdongCd><naMainBun>14.0</naMainBun><naRoadCd>291104277184</naRoadCd><naSubBun>0.0</naSubBun><naUgrndCd>0</naUgrndCd><newPlatPlc> 광주광역시 동구 제봉로213번길 14</newPlatPlc><platGbCd>0</platGbCd><platPlc>광주광역시 동구 대인동 16-5번지</platPlc><regstrGbCd>1</regstrGbCd><regstrGbCdNm>일반</regstrGbCdNm><regstrKindCd>2</regstrKindCd><regstrKindCdNm>일반건축물</regstrKindCdNm><rnum>11</rnum><sigunguCd>29110</sigunguCd><splotNm> </splotNm></item>
1,<item><bjdongCd>10100</bjdongCd><bldNm> </bldNm><block> </block><bun>0016</bun><bylotCnt>0</bylotCnt><crtnDay>20170321</crtnDay><guyukCd> </guyukCd><guyukCdNm> </guyukCdNm><ji>0011</ji><jiguCd> </jiguCd><jiguCdNm> </jiguCdNm><jiyukCd> </jiyukCd><jiyukCdNm> </jiyukCdNm><lot> </lot><mgmBldrgstPk>29110-670</mgmBldrgstPk><mgmUpBldrgstPk>29110-486</mgmUpBldrgstPk><naBjdongCd>10101</naBjdongCd><naMainBun>15.0</naMainBun><naRoadCd>291104277060</naRoadCd><naSubBun>1.0</naSubBun><naUgrndCd>0</naUgrndCd><newPlatPlc> 광주광역시 동구 독립로264번길 15-1</newPlatPlc><platGbCd>0</platGbCd><platPlc>광주광역시 동구 대인동 16-11번지</platPlc><regstrGbCd>1</regstrGbCd><regstrGbCdNm>일반</regstrGbCdNm><regstrKindCd>2</regstrKindCd><regstrKindCdNm>일반건축물</regstrKindCdNm><rnum>12</rnum><sigunguCd>29110</sigunguCd><splotNm> </splotNm></item>
2,<item><bjdongCd>10100</bjdongCd><bldNm> </bldNm><block> </block><bun>0020</bun><bylotCnt>0</bylotCnt><crtnDay>20171205</crtnDay><guyukCd> </guyukCd><guyukCdNm> </guyukCdNm><ji>0000</ji><jiguCd> </jiguCd><jiguCdNm> </jiguCdNm><jiyukCd> </jiyukCd><jiyukCdNm> </jiyukCdNm><lot> </lot><mgmBldrgstPk>29110-675</mgmBldrgstPk><naBjdongCd> </naBjdongCd><naMainBun>0.0</naMainBun><naRoadCd> </naRoadCd><naSubBun>0.0</naSubBun><naUgrndCd>0</naUgrndCd><newPlatPlc> </newPlatPlc><platGbCd>0</platGbCd><platPlc>광주광역시 동구 대인동 20번지</platPlc><regstrGbCd>1</regstrGbCd><regstrGbCdNm>일반</regstrGbCdNm><regstrKindCd>2</regstrKindCd><regstrKindCdNm>일반건축물</regstrKindCdNm><rnum>13</rnum><sigunguCd>29110</sigunguCd><splotNm> </splotNm></item>
3,<item><bjdongCd>10100</bjdongCd><bldNm> </bldNm><block> </block><bun>0020</bun><bylotCnt>1</bylotCnt><crtnDay>20210216</crtnDay><guyukCd> </guyukCd><guyukCdNm> </guyukCdNm><ji>0010</ji><jiguCd> </jiguCd><jiguCdNm> </jiguCdNm><jiyukCd>1120</jiyukCd><jiyukCdNm>일반상업지역</jiyukCdNm><lot> </lot><mgmBldrgstPk>29110-676</mgmBldrgstPk><naBjdongCd>10101</naBjdongCd><naMainBun>217.0</naMainBun><naRoadCd>291103009006</naRoadCd><naSubBun>0.0</naSubBun><naUgrndCd>0</naUgrndCd><newPlatPlc> 광주광역시 동구 제봉로 217</newPlatPlc><platGbCd>0</platGbCd><platPlc>광주광역시 동구 대인동 20-10번지</platPlc><regstrGbCd>1</regstrGbCd><regstrGbCdNm>일반</regstrGbCdNm><regstrKindCd>2</regstrKindCd><regstrKindCdNm>일반건축물</regstrKindCdNm><rnum>14</rnum><sigunguCd>29110</sigunguCd><splotNm> </splotNm></item>
4,<item><bjdongCd>10100</bjdongCd><bldNm> </bldNm><block> </block><bun>0020</bun><bylotCnt>0</bylotCnt><crtnDay>20170512</crtnDay><guyukCd> </guyukCd><guyukCdNm> </guyukCdNm><ji>0012</ji><jiguCd> </jiguCd><jiguCdNm> </jiguCdNm><jiyukCd>1120</jiyukCd><jiyukCdNm>일반상업지역</jiyukCdNm><lot> </lot><mgmBldrgstPk>29110-677</mgmBldrgstPk><naBjdongCd>10101</naBjdongCd><naMainBun>219.0</naMainBun><naRoadCd>291103009006</naRoadCd><naSubBun>1.0</naSubBun><naUgrndCd>0</naUgrndCd><newPlatPlc> 광주광역시 동구 제봉로 219-1</newPlatPlc><platGbCd>0</platGbCd><platPlc>광주광역시 동구 대인동 20-12번지</platPlc><regstrGbCd>1</regstrGbCd><regstrGbCdNm>일반</regstrGbCdNm><regstrKindCd>2</regstrKindCd><regstrKindCdNm>일반건축물</regstrKindCdNm><rnum>15</rnum><sigunguCd>29110</sigunguCd><splotNm> </splotNm></item>
5,<item><bjdongCd>10100</bjdongCd><bldNm> </bldNm><block> </block><bun>0020</bun><bylotCnt>0</bylotCnt><crtnDay>20170512</crtnDay><guyukCd> </guyukCd><guyukCdNm> </guyukCdNm><ji>0013</ji><jiguCd> </jiguCd><jiguCdNm> </jiguCdNm><jiyukCd> </jiyukCd><jiyukCdNm> </jiyukCdNm><lot> </lot><mgmBldrgstPk>29110-678</mgmBldrgstPk><naBjdongCd>10101</naBjdongCd><naMainBun>219.0</naMainBun><naRoadCd>291103009006</naRoadCd><naSubBun>2.0</naSubBun><naUgrndCd>0</naUgrndCd><newPlatPlc> 광주광역시 동구 제봉로 219-2</newPlatPlc><platGbCd>0</platGbCd><platPlc>광주광역시 동구 대인동 20-13번지</platPlc><regstrGbCd>1</regstrGbCd><regstrGbCdNm>일반</regstrGbCdNm><regstrKindCd>2</regstrKindCd><regstrKindCdNm>일반건축물</regstrKindCdNm><rnum>16</rnum><sigunguCd>29110</sigunguCd><splotNm> </splotNm></item>
6,<item><bjdongCd>10100</bjdongCd><bldNm> </bldNm><block> </block><bun>0020</bun><bylotCnt>0</bylotCnt><crtnDay>20171205</crtnDay><guyukCd> </guyukCd><guyukCdNm> </guyukCdNm><ji>0014</ji><jiguCd> </jiguCd><jiguCdNm> </jiguCdNm><jiyukCd> </jiyukCd><jiyukCdNm> </jiyukCdNm><lot> </lot><mgmBldrgstPk>29110-679</mgmBldrgstPk><naBjdongCd>10101</naBjdongCd><naMainBun>221.0</naMainBun><naRoadCd>291103009006</naRoadCd><naSubBun>0.0</naSubBun><naUgrndCd>0</naUgrndCd><newPlatPlc> 광주광역시 동구 제봉로 221</newPlatPlc><platGbCd>0</platGbCd><platPlc>광주광역시 동구 대인동 20-14번지</platPlc><regstrGbCd>1</regstrGbCd><regstrGbCdNm>일반</regstrGbCdNm><regstrKindCd>2</regstrKindCd><regstrKindCdNm>일반건축물</regstrKindCdNm><rnum>17</rnum><sigunguCd>29110</sigunguCd><splotNm> </splotNm></item>
7,<item><bjdongCd>10100</bjdongCd><bldNm> </bldNm><block> </block><bun>0020</bun><bylotCnt>1</bylotCnt><crtnDay>20190530</crtnDay><guyukCd> </guyukCd><guyukCdNm> </guyukCdNm><ji>0017</ji><jiguCd>UQG110</jiguCd><jiguCdNm>중심지미관지구</jiguCdNm><jiyukCd>UQA210</jiyukCd><jiyukCdNm>중심상업지역</jiyukCdNm><lot> </lot><mgmBldrgstPk>29110-130002560</mgmBldrgstPk><naBjdongCd>10101</naBjdongCd><naMainBun>221.0</naMainBun><naRoadCd>291103009006</naRoadCd><naSubBun>1.0</naSubBun><naUgrndCd>0</naUgrndCd><newPlatPlc> 광주광역시 동구 제봉로 221-1</newPlatPlc><platGbCd>0</platGbCd><platPlc>광주광역시 동구 대인동 20-17번지</platPlc><regstrGbCd>1</regstrGbCd><regstrGbCdNm>일반</regstrGbCdNm><regstrKindCd>2</regstrKindCd><regstrKindCdNm>일반건축물</regstrKindCdNm><rnum>18</rnum><sigunguCd>29110</sigunguCd><splotNm> </splotNm></item>
8,<item><bjdongCd>10100</bjdongCd><bldNm> </bldNm><block> </block><bun>0020</bun><bylotCnt>0</bylotCnt><crtnDay>20170512</crtnDay><guyukCd> </guyukCd><guyukCdNm> </guyukCdNm><ji>0019</ji><jiguCd> </jiguCd><jiguCdNm> </jiguCdNm><jiyukCd> </jiyukCd><jiyukCdNm> </jiyukCdNm><lot> </lot><mgmBldrgstPk>29110-682</mgmBldrgstPk><naBjdongCd>10101</naBjdongCd><naMainBun>219.0</naMainBun><naRoadCd>291103009006</naRoadCd><naSubBun>3.0</naSubBun><naUgrndCd>0</naUgrndCd><newPlatPlc> 광주광역시 동구 제봉로 219-3</newPlatPlc><platGbCd>0</platGbCd><platPlc>광주광역시 동구 대인동 20-19번지</platPlc><regstrGbCd>1</regstrGbCd><regstrGbCdNm>일반</regstrGbCdNm><regstrKindCd>2</regstrKindCd><regstrKindCdNm>일반건축물</regstrKindCdNm><rnum>19</rnum><sigunguCd>29110</sigunguCd><splotNm> </splotNm></item>
9,<item><bjdongCd>10100</bjdongCd><bldNm> </bldNm><block> </block><bun>0020</bun><bylotCnt>0</bylotCnt><crtnDay>20171205</crtnDay><guyukCd> </guyukCd><guyukCdNm> </guyukCdNm><ji>0025</ji><jiguCd> </jiguCd><jiguCdNm> </jiguCdNm><jiyukCd> </jiyukCd><jiyukCdNm> </jiyukCdNm><lot> </lot><mgmBldrgstPk>29110-683</mgmBldrgstPk><naBjdongCd>10101</naBjdongCd><naMainBun>215.0</naMainBun><naRoadCd>291103009006</naRoadCd><naSubBun>0.0</naSubBun><naUgrndCd>0</naUgrndCd><newPlatPlc> 광주광역시 동구 제봉로 215</newPlatPlc><platGbCd>0</platGbCd><platPlc>광주광역시 동구 대인동 20-25번지</platPlc><regstrGbCd>1</regstrGbCd><regstrGbCdNm>일반</regstrGbCdNm><regstrKindCd>2</regstrKindCd><regstrKindCdNm>일반건축물</regstrKindCdNm><rnum>20</rnum><sigunguCd>29110</sigunguCd><splotNm> </splotNm></item>
