MEGA_NM,MEGA_CD,CTY_NM,CTY_CD,X_AXIS,Y_AXIS,HOUS,POP,POP_10,POP_20,POP_30,POP_40,POP_50,POP_60_O,硅器贸
堡林堡开矫,29,悼备,29110,301050,284250,14.27,31.35,4.71,6.58,4.11,4.52,5.37,6.06,biz-gis.com
堡林堡开矫,29,悼备,29110,302650,284850,87.59,193.59,37.89,25.79,33.23,29.28,24.43,42.97,biz-gis.com
堡林堡开矫,29,悼备,29110,302750,285250,10.72,22.88,4.88,4.88,3.28,2.64,3.2,4.0,biz-gis.com
堡林堡开矫,29,悼备,29110,303350,284350,89.43,206.01,38.27,29.86,36.0,29.09,33.0,39.79,biz-gis.com
堡林堡开矫,29,悼备,29110,303150,284350,92.96,214.86,37.92,33.98,33.72,27.08,36.04,46.12,biz-gis.com
堡林堡开矫,29,悼备,29110,301350,284350,36.48,81.6,12.0,15.84,12.32,10.72,16.0,14.72,biz-gis.com
堡林堡开矫,29,悼备,29110,301950,283250,61.2,126.82,32.64,30.26,9.52,10.54,19.38,24.48,biz-gis.com
堡林堡开矫,29,悼备,29110,303050,283950,5.45,10.32,2.01,1.33,1.56,1.35,1.55,2.52,biz-gis.com
堡林堡开矫,29,悼备,29110,301850,282950,5.45,11.3,1.45,3.0,1.15,1.55,1.6,2.55,biz-gis.com
堡林堡开矫,29,悼备,29110,302450,283450,143.39,309.25,46.8,74.56,34.12,35.47,40.56,77.74,biz-gis.com
堡林堡开矫,29,悼备,29110,302250,281950,3.42,7.52,1.28,1.26,1.42,1.18,0.44,1.94,biz-gis.com
堡林堡开矫,29,悼备,29110,303350,280750,30.52,68.88,19.6,8.4,7.84,10.08,9.24,13.72,biz-gis.com
堡林堡开矫,29,悼备,29110,303450,281050,2.18,5.04,1.18,0.38,0.94,0.8,0.68,1.06,biz-gis.com
堡林堡开矫,29,悼备,29110,302950,281150,17.44,34.97,8.91,3.97,5.91,6.25,5.24,4.69,biz-gis.com
堡林堡开矫,29,悼备,29110,304050,283950,27.2,65.11,6.63,7.48,9.69,10.54,11.22,19.55,biz-gis.com
堡林堡开矫,29,悼备,29110,302850,278150,3.51,8.58,1.26,0.75,0.84,1.05,1.53,3.15,biz-gis.com
堡林堡开矫,29,悼备,29110,303550,281050,4.36,9.84,2.8,1.2,1.12,1.44,1.32,1.96,biz-gis.com
堡林堡开矫,29,悼备,29110,301250,284650,13.08,25.78,3.06,3.94,3.82,3.8,5.36,5.8,biz-gis.com
堡林堡开矫,29,悼备,29110,302350,285150,1.96,4.68,0.74,0.52,0.7,0.66,0.84,1.22,biz-gis.com
堡林堡开矫,29,悼备,29110,304950,282050,1.09,2.66,0.37,0.2,0.5,0.58,0.4,0.61,biz-gis.com
堡林堡开矫,29,悼备,29110,304950,281150,1.09,2.66,0.37,0.2,0.5,0.58,0.4,0.61,biz-gis.com
堡林堡开矫,29,悼备,29110,303050,279850,1.17,2.86,0.42,0.25,0.28,0.35,0.51,1.05,biz-gis.com
堡林堡开矫,29,悼备,29110,301850,285050,63.1,135.94,29.2,24.8,17.93,16.05,22.61,25.35,biz-gis.com
